#xpositions	 ypositions
0.41627	 -0.00844
0.92456	 0.03755
0.40235	 0.03226
0.05831	 -0.28995
0.05507	 -0.72553
0.05131	 -0.35596
0.67537	 0.07395
0.78552	 0.02085
0.05496	 -0.58754
0.05011	 -0.64945
0.05408	 -0.86155
0.12886	 0.04991
0.05124	 0.65139
0.32557	 0.01198
0.05053	 -0.20140
0.85073	 -0.06355
0.05140	 -0.82932
0.05037	 0.39197
0.05094	 0.12727
0.05125	 -0.38222
0.73767	 -0.02642
0.05064	 -0.47522
0.05242	 -0.82978
0.05171	 -0.32463
0.05201	 0.85674
0.05346	 -0.38350
0.05197	 -0.41719
0.99550	 -0.02718
0.05000	 0.55905
0.05378	 0.59243
0.05536	 -0.50963
0.68749	 0.04198
0.05048	 0.48961
0.37618	 0.03421
0.05055	 0.51143
0.05327	 -0.44521
0.53954	 -0.00794
0.05234	 0.58584
0.05076	 -0.22789
0.05188	 0.86475
0.05138	 -0.35541
0.05132	 0.65638
0.80188	 -0.04670
0.61031	 0.05815
0.05379	 -0.25732
0.05415	 -0.31462
0.05301	 -0.65310
0.58541	 -0.00631
0.05070	 0.65222
0.05177	 0.79958
0.05002	 0.24544
0.05676	 -0.39762
0.61691	 0.03899
0.98160	 0.04875
0.51300	 0.02182
0.59574	 -0.03014
0.05228	 0.21650
0.05435	 -0.20152
0.05249	 0.65628
0.05292	 -0.74528
0.05379	 0.63652
0.05295	 0.38026
0.05033	 -0.79508
0.05313	 0.82865
0.40708	 0.09775
0.05356	 -0.82817
0.05064	 0.59887
0.08816	 -0.06732
0.57467	 -0.03813
0.05097	 -0.31619
0.05263	 -0.47628
0.05147	 0.59630
0.02933	 0.05740
0.05240	 -0.81791
0.71409	 0.06521
0.05067	 0.40012
0.05226	 0.78132
0.61044	 -0.04439
0.94084	 0.04639
0.05017	 0.24318
0.05024	 -0.70209
0.05075	 -0.32411
0.11475	 0.06119
0.05086	 0.72463
0.05297	 0.14289
0.05001	 0.26783
0.05072	 -0.59307
0.06504	 -0.06498
0.39020	 -0.04524
0.05174	 0.31759
0.87669	 -0.03592
0.05353	 0.44554
0.47073	 0.00774
0.87969	 0.00373
0.36292	 0.02400
0.05083	 -0.66479
0.48557	 0.03258
0.05053	 0.86998
0.05046	 0.55467
0.05202	 -0.40327
0.05016	 0.22403
0.05103	 -0.21795
0.05074	 0.71733
0.05064	 -0.37437
0.05157	 0.31484
0.05337	 -0.65612
0.72897	 -0.03346
0.05053	 0.53921
0.05208	 0.34673
0.05060	 0.33708
0.05217	 0.61898
0.19091	 0.05359
0.05493	 0.84613
0.05169	 -0.22516
0.85033	 -0.01876
0.05061	 -0.60917
0.05140	 0.58783
0.05344	 0.35072
0.27716	 -0.03673
0.05598	 0.68305
0.48976	 0.03514
0.05142	 0.44789
0.73063	 0.05974
0.05313	 -0.73876
0.05155	 -0.62646
0.08013	 0.08573
0.05378	 -0.61881
0.05314	 0.88140
0.05215	 -0.47158
0.98776	 -0.03014
0.05386	 -0.33299
0.73671	 0.01859
0.50842	 -0.04913
0.05242	 -0.53700
0.65026	 -0.00585
0.71630	 -0.00552
0.05161	 -0.74246
0.05168	 -0.71632
0.05099	 -0.24877
0.05258	 0.30147
0.05258	 0.40459
0.96640	 -0.04499
0.05045	 0.11702
0.21491	 -0.02399
0.05092	 0.48308
0.05148	 0.57909
0.05443	 0.37191
0.05307	 -0.16401
0.04784	 -0.07931
0.05334	 0.63658
0.39395	 -0.05622
0.83309	 0.00172
0.05258	 -0.24554
0.05224	 0.72345
0.05340	 -0.79362
0.05254	 -0.25372
0.05177	 -0.20811
0.05053	 -0.65038
0.05231	 0.12767
0.05627	 0.53311
0.05097	 -0.77424
0.05009	 0.35907
0.05117	 -0.30160
0.05332	 -0.42085
0.05245	 -0.74680
0.23172	 0.05015
0.05276	 0.79286
0.51463	 -0.05985
0.05548	 -0.74399
0.05153	 0.72852
0.05077	 0.38288
0.05175	 -0.19002
0.87414	 -0.04545
0.05216	 0.86254
0.25861	 -0.03216
0.05076	 -0.21534
0.05344	 0.19762
0.05196	 -0.45870
0.05021	 0.73453
0.05304	 0.14773
0.05007	 -0.47537
0.05071	 0.51502
0.05194	 -0.41181
0.06176	 0.07244
0.05352	 0.49703
0.06198	 -0.19162
0.05165	 -0.52874
0.05093	 0.38514
0.05042	 0.84662
0.05112	 0.36764
0.05316	 -0.61226
0.71685	 0.05345
0.05192	 -0.28664
0.87038	 0.00856
0.05018	 0.47262
0.05084	 -0.84117
0.05005	 -0.61150
0.05123	 -0.87190
0.05042	 0.42133
0.26736	 0.18425
0.05308	 0.67346
0.49413	 0.04760
0.05344	 0.54126
0.05131	 -0.63389
0.05019	 0.25146
0.94943	 0.06076
0.05057	 0.53816
0.05150	 0.31541
0.05378	 0.52665
0.05118	 0.41098
0.05207	 0.72534
0.10182	 -0.02492
0.05000	 0.12702
0.05118	 -0.70095
0.05049	 0.85401
0.05174	 0.84011
0.76674	 -0.08504
0.05084	 -0.57771
0.05082	 0.87229
0.05693	 -0.75126
0.71974	 -0.06468
0.05096	 0.26837
0.55608	 0.03250
0.98098	 -0.03888
0.05046	 -0.54426
0.82040	 -0.03035
0.05126	 -0.66838
0.05298	 0.42368
0.05101	 -0.55347
0.03887	 0.06438
0.05095	 -0.22102
0.05246	 -0.64734
0.07300	 -0.12471
0.05063	 -0.39354
0.78714	 -0.05803
0.05229	 0.18569
0.05290	 -0.47299
0.05062	 -0.86499
0.05049	 0.21924
0.05310	 0.42156
0.05063	 -0.52208
0.05475	 0.37852
0.05498	 0.70512
0.05562	 -0.25605
0.05519	 -0.43613
0.05194	 0.25011
0.05385	 0.81950
0.41249	 0.03179
0.05202	 -0.24834
0.05082	 0.47683
0.05229	 -0.50543
0.05357	 -0.39114
0.05452	 -0.74085
0.05068	 0.54726
0.33884	 0.06754
0.01473	 0.02591
0.69216	 -0.02083
0.73258	 -0.08151
0.05238	 0.69026
0.09021	 -0.00832
0.05054	 -0.38389
0.88279	 0.03517
0.50592	 -0.09227
0.05079	 -0.82440
0.05087	 0.19314
0.69111	 -0.01977
0.05337	 0.44240
0.05192	 -0.13024
0.03333	 -0.01634
0.05440	 0.15038
0.05145	 -0.57257
0.05071	 -0.62581
0.05090	 0.72964
0.05130	 -0.58733
0.05228	 -0.34912
0.05042	 0.27241
0.05046	 -0.39758
0.05264	 0.53591
0.84745	 -0.02126
0.05299	 0.23950
0.97491	 -0.00368
0.63502	 0.01495
0.05580	 0.42943
0.05215	 0.17756
0.05084	 -0.49130
0.53998	 -0.00998
0.05041	 -0.29668
0.05281	 -0.69163
0.27044	 -0.04419
0.05172	 -0.72218
0.05024	 0.25526
0.44732	 0.00197
0.05169	 -0.71619
0.05451	 0.31626
0.05346	 -0.49084
0.05177	 0.12354
0.40328	 -0.02806
0.72987	 -0.01078
0.91807	 -0.04421
0.05158	 -0.20970
0.05635	 -0.64665
0.68649	 -0.02298
0.05054	 0.62944
0.28118	 0.04769
0.48116	 -0.01299
0.05080	 0.56857
0.05013	 0.19379
0.05055	 -0.49780
0.17957	 0.02966
0.05060	 -0.61650
0.05267	 -0.71465
0.25197	 0.00620
0.05465	 0.39904
0.05019	 0.38463
0.05270	 0.61152
0.05812	 0.81228
0.05455	 0.38527
0.05141	 -0.16764
0.86061	 0.09811
0.05391	 0.21045
0.05607	 -0.77122
0.05096	 0.68704
0.05338	 -0.21818
0.05067	 -0.67858
0.90508	 0.02899
0.60868	 -0.01859
0.05194	 -0.56356
0.05115	 0.35525
0.05388	 -0.48032
0.05243	 -0.33948
0.38178	 0.08824
0.98856	 0.04416
0.05124	 -0.31649
0.05418	 -0.75428
0.30754	 -0.04090
0.05066	 -0.81405
0.05542	 0.19655
0.05064	 -0.49557
0.05088	 -0.83311
0.05072	 0.62084
0.05202	 0.75211
0.05014	 0.68683
0.05247	 -0.82408
0.05127	 0.18908
0.78355	 0.04365
0.05047	 0.81542
0.05032	 0.87686
0.05049	 0.16604
0.20266	 -0.00502
0.59551	 -0.02733
0.41174	 0.02435
0.05207	 -0.41068
0.05777	 0.73697
0.05220	 -0.58986
0.05228	 -0.72908
0.05208	 -0.70749
0.22952	 -0.07651
0.23493	 -0.00720
0.05024	 0.85364
0.05014	 0.47228
0.05059	 -0.63846
0.05129	 -0.57954
0.39297	 -0.01061
0.05453	 0.66348
0.05198	 0.15065
0.05360	 0.58452
0.46916	 -0.04213
0.05078	 -0.86463
0.39816	 -0.01552
0.05081	 -0.56086
0.05140	 0.27680
0.15614	 0.00231
0.37417	 0.06755
0.26177	 0.08708
0.05330	 0.22241
0.05056	 0.34080
0.05087	 -0.12485
0.05019	 0.85405
0.38928	 -0.05521
0.28347	 -0.06804
0.05147	 0.40971
0.05370	 -0.19908
0.05014	 0.60313
0.05460	 -0.58137
0.05014	 -0.63907
0.05399	 -0.86911
0.94946	 0.01509
0.79343	 -0.00401
0.52832	 -0.06777
0.38369	 -0.04479
0.05079	 -0.17000
0.05121	 0.28951
0.05015	 0.76856
0.05305	 -0.70481
0.05067	 0.48258
0.05328	 0.70151
0.63431	 0.03801
0.41334	 0.01331
0.46691	 -0.00509
0.05099	 0.77789
0.05165	 -0.53025
0.84755	 0.04099
0.05129	 0.77460
0.05694	 0.78818
0.80307	 -0.00752
0.05306	 -0.67033
0.05325	 0.60602
0.05011	 -0.87451
0.05432	 0.55269
0.83665	 0.01928
0.59112	 0.07225
0.05115	 0.51618
0.06452	 -0.21867
0.84900	 -0.02061
0.05086	 0.47298
0.05150	 -0.59735
0.05130	 0.20248
0.05219	 0.87465
0.05061	 0.32832
0.05069	 -0.40006
0.05051	 -0.34449
0.05027	 -0.32661
0.05065	 -0.49360
0.05013	 0.47368
0.97503	 0.04492
0.45526	 -0.09343
0.05044	 0.16103
0.05245	 0.77794
0.05125	 0.36741
0.16062	 -0.09697
0.43443	 -0.03172
0.05624	 -0.82778
0.05389	 0.11983
0.49404	 -0.02996
0.05363	 0.27356
0.05773	 -0.72692
0.05069	 -0.14092
0.05108	 -0.85940
0.05064	 -0.38144
0.05413	 0.55406
0.05043	 -0.47039
0.94964	 -0.01507
0.04277	 -0.06730
0.67526	 0.01899
0.16232	 -0.01682
0.29048	 0.13830
0.05246	 0.43100
0.05082	 0.15544
0.89305	 -0.02266
0.05027	 -0.21965
0.05247	 0.47773
0.05229	 0.25411
0.05107	 -0.39803
0.05233	 -0.83878
0.64250	 -0.04341
0.05277	 -0.50387
0.05301	 -0.74039
0.94121	 -0.01656
0.21713	 -0.02637
0.74684	 -0.03839
0.25547	 0.01770
0.05079	 -0.36573
0.05077	 0.57591
0.05054	 -0.23014
0.50495	 0.04683
0.05442	 0.09766
0.30650	 -0.03701
0.34472	 0.08656
0.05083	 -0.23151
0.50970	 -0.09103
0.05020	 -0.75255
0.05267	 0.51655
0.05298	 0.30174
0.05259	 0.20535
0.33331	 0.01111
0.86788	 0.06367
0.38441	 -0.03225
0.05111	 0.66610
0.05098	 0.27329
0.05286	 0.56916
0.05048	 -0.77980
0.05285	 0.66371
0.05061	 -0.66076
0.05081	 -0.11661
0.05195	 0.62053
0.05118	 0.56752
0.94820	 0.06117
0.53638	 0.04002
0.06508	 -0.02367
0.58096	 -0.02335
0.47033	 -0.02480
0.05348	 0.27282
0.05164	 0.78510
0.05227	 -0.15709
0.05143	 0.50818
0.05049	 -0.66275
0.05618	 -0.62966
0.83510	 0.05653
0.05627	 -0.58552
0.05001	 0.27463
0.05255	 -0.22924
0.90722	 0.03690
0.05198	 -0.45899
0.33473	 0.03966
0.05068	 0.21616
0.05241	 -0.75237
0.05150	 0.57399
0.86846	 -0.06170
0.05018	 0.78956
0.05209	 0.34314
0.05098	 0.29166
0.05498	 -0.55847
0.05103	 0.67923
0.05201	 0.15516
0.05124	 0.47234
0.05153	 0.47390
0.85718	 0.03369
0.16402	 -0.06702
0.23192	 -0.25058
0.05256	 0.19577
0.05159	 -0.73713
0.05066	 0.58763
0.05014	 0.58075
0.05026	 -0.61693
0.05280	 -0.51311
0.05262	 -0.78252
0.05105	 0.52755
0.06038	 -0.41455
0.05094	 -0.36448
0.05083	 0.40293
0.37204	 -0.04518
0.05283	 -0.22710
0.05879	 -0.22201
0.47754	 0.04582
0.05023	 0.80081
0.18122	 0.02998
0.77869	 -0.07547
0.05304	 -0.48642
0.05103	 -0.76698
0.05423	 0.36303
0.05244	 -0.53029
0.05088	 0.67271
0.83566	 0.08561
0.05055	 -0.75647
0.05035	 -0.24579
0.05080	 -0.31704
0.05068	 -0.24733
0.11393	 -0.15388
0.05166	 0.79428
0.45924	 0.05587
0.05159	 0.76750
0.05292	 0.25599
0.05120	 -0.13236
0.05506	 -0.13467
0.05620	 0.74759
0.05155	 0.22876
0.04835	 -0.08203
0.25280	 -0.00605
0.72553	 -0.06701
0.05422	 0.77124
0.11011	 -0.06159
0.05235	 -0.57854
0.05126	 0.85679
0.71711	 -0.00652
0.96715	 0.01772
0.05089	 -0.32851
0.05232	 0.38085
0.05090	 -0.30836
0.05082	 0.19840
0.05498	 -0.29117
0.05577	 0.87277
0.05656	 -0.81978
0.05338	 -0.42122
0.05854	 0.45272
0.05071	 -0.74579
0.05179	 -0.87982
0.05039	 0.75805
0.05073	 -0.50491
0.05344	 -0.35800
0.05226	 0.28585
0.74017	 0.04126
0.05164	 0.68881
0.05083	 0.44629
0.05085	 0.72977
0.05180	 0.37864
0.05206	 0.38319
0.82242	 0.02658
0.05014	 -0.52055
0.05165	 -0.81203
0.05080	 -0.18906
0.05108	 0.35564
0.05150	 -0.80430
0.05016	 -0.82958
0.05289	 0.40012
0.05221	 -0.20563
0.00306	 0.00005
0.05083	 0.30695
0.05472	 0.68727
0.24624	 0.02497
0.05037	 0.45528
0.05224	 -0.63536
0.13158	 -0.06528
0.05000	 -0.21403
0.41633	 0.02884
0.99989	 0.01144
0.41976	 -0.04812
0.33898	 0.12945
0.18117	 0.01672
0.05198	 -0.86305
0.93788	 -0.06620
0.05901	 -0.67300
0.05341	 -0.79360
0.05099	 -0.72992
0.05079	 -0.44714
0.05232	 0.39730
0.05041	 0.23837
0.05205	 0.73974
0.65874	 -0.03943
0.05275	 0.32611
0.04845	 -0.08259
0.10932	 -0.20068
0.05069	 0.73582
0.19585	 0.03082
0.05443	 -0.40507
0.05214	 0.13153
0.05450	 0.24757
0.05906	 -0.04675
0.05089	 -0.22655
0.28574	 -0.03197
0.05550	 0.21095
0.05044	 0.86896
0.05150	 0.51936
0.05189	 0.36623
0.05180	 0.71780
0.05086	 0.87429
0.68844	 0.00921
0.01134	 0.03995
0.74909	 0.00320
0.83207	 0.06141
0.15290	 0.02128
0.72847	 -0.06355
0.05411	 0.46234
0.05050	 0.80066
0.74575	 0.02041
0.06022	 0.17146
0.05142	 0.67727
0.05237	 0.53625
0.09501	 -0.03782
0.97794	 -0.03432
0.05603	 0.47878
0.05079	 0.12541
0.05060	 -0.25252
0.05113	 -0.53919
0.05207	 0.79231
0.05252	 0.25034
0.05299	 0.68892
0.49531	 0.04541
0.05202	 -0.18328
0.05143	 -0.68489
0.05645	 0.36944
0.05213	 -0.72322
0.05103	 -0.64703
0.05331	 0.86521
0.05193	 0.37323
0.02645	 0.05568
0.05130	 0.59282
0.06882	 -0.06845
0.05057	 0.70279
0.05439	 0.23601
0.05014	 0.65022
0.05022	 -0.67800
0.05233	 0.71331
0.05230	 -0.45845
0.05328	 0.21680
0.05199	 -0.78092
0.05567	 0.42664
0.05170	 -0.84109
0.05382	 -0.33526
0.05308	 0.56809
0.76586	 0.02466
0.05188	 0.46362
0.05055	 -0.59342
0.45455	 -0.02771
0.05132	 0.73288
0.05046	 0.19299
0.05816	 0.73575
0.05296	 0.82406
0.05355	 -0.13600
0.05508	 -0.51428
0.15001	 0.03453
0.05108	 0.36965
0.05061	 -0.52815
0.78954	 -0.06800
0.05302	 -0.27790
0.05594	 -0.57811
0.05316	 -0.30916
0.08594	 0.00443
0.05199	 0.42335
0.05068	 0.46130
0.05255	 0.78762
0.05275	 0.55857
0.05220	 -0.31214
0.05030	 -0.31610
0.05546	 -0.62651
0.74491	 -0.00218
0.05101	 -0.31598
0.05316	 -0.57364
0.05067	 0.16943
0.05411	 0.39602
0.05013	 0.84508
0.05036	 -0.18594
0.05039	 -0.71344
0.04171	 -0.07163
0.67925	 -0.01473
0.76486	 0.08894
0.05071	 0.51446
0.05308	 -0.38112
0.05004	 0.42427
0.05344	 -0.57286
0.05075	 0.78119
0.26497	 -0.02372
0.43438	 0.01036
0.05559	 0.48305
0.06033	 0.76640
0.05544	 -0.34265
0.89046	 -0.03424
0.05254	 0.17579
0.66642	 0.03181
0.85438	 0.05848
0.80338	 0.01542
0.05107	 -0.54440
0.05091	 0.73507
0.05115	 -0.47039
0.05608	 0.19477
0.05448	 0.55616
0.05437	 0.28417
0.05320	 -0.62157
0.05201	 -0.57437
0.94172	 0.03260
0.80367	 0.05612
0.75979	 0.02017
0.05223	 -0.50071
0.05167	 0.19293
0.05145	 -0.59733
0.05066	 0.21393
0.05514	 -0.59768
0.05081	 -0.63019
0.16013	 -0.01148
0.05008	 -0.17417
0.45329	 -0.02418
0.05376	 -0.39053
0.05301	 0.37732
0.05089	 0.12917
0.05087	 -0.69340
0.05269	 -0.53575
0.05182	 -0.72294
0.05040	 -0.73415
0.05066	 -0.68455
0.74712	 0.00137
0.05011	 -0.28063
0.05104	 -0.47853
0.46490	 0.07120
0.05081	 -0.51978
0.05073	 -0.74164
0.05406	 0.47872
0.05085	 0.61800
0.78251	 0.04130
0.05133	 -0.73431
0.05247	 -0.09230
0.46768	 -0.00105
0.05092	 -0.75888
0.86587	 0.01663
0.05053	 -0.12213
0.05178	 -0.72545
0.05407	 -0.71779
0.05087	 -0.72399
0.05177	 0.39427
0.05301	 -0.64128
0.05062	 0.14711
0.05474	 0.78986
0.05426	 0.29126
0.05041	 0.50843
0.05242	 0.45499
0.05407	 -0.64072
0.05443	 0.34122
0.05590	 -0.13755
0.05035	 0.21035
0.35878	 -0.07510
0.05007	 0.80433
0.79011	 -0.05496
0.05526	 0.34936
0.05297	 0.42573
0.05190	 -0.12791
0.05153	 -0.17240
0.69249	 -0.01661
0.05779	 0.17574
0.05043	 -0.23330
0.05041	 -0.72926
0.61472	 -0.01480
0.05258	 -0.35745
0.05034	 0.66031
0.05232	 0.17498
0.05042	 0.31896
0.05113	 0.30490
0.05204	 0.37825
0.05129	 -0.12714
0.05072	 0.45153
0.05186	 0.65058
0.05056	 0.31793
0.73014	 0.00588
0.05218	 0.70636
0.05198	 0.33339
0.05018	 -0.12186
0.77616	 -0.03569
0.31915	 -0.02734
0.33530	 -0.11221
0.05019	 0.65422
0.35288	 -0.04976
0.67324	 0.02274
0.05388	 0.10284
0.05092	 0.77873
0.05285	 -0.43066
0.04144	 0.06913
0.05076	 0.13802
0.05497	 0.08520
0.05066	 0.33236
0.05510	 0.71454
0.05289	 -0.72366
0.05113	 0.70885
0.05632	 -0.68917
0.05242	 -0.73111
0.89135	 0.02339
0.05442	 0.10788
0.05129	 0.46910
0.05104	 0.52300
0.05721	 -0.78589
0.05332	 -0.08413
0.05336	 0.42517
0.05135	 0.50079
0.05076	 0.58529
0.04713	 -0.08227
0.13843	 -0.07018
0.69702	 -0.06284
0.50439	 0.08132
0.64126	 -0.02674
0.75116	 -0.04903
0.05308	 0.76550
0.05196	 0.68844
0.45429	 -0.00044
0.05025	 0.37582
0.05039	 -0.86336
0.05434	 -0.32400
0.05184	 0.28470
0.63340	 -0.00680
0.96346	 -0.04517
0.05159	 -0.23719
0.05483	 -0.72271
0.76948	 -0.04873
0.05130	 -0.48599
0.05057	 -0.51631
0.15423	 -0.08910
0.05213	 0.14269
0.05090	 0.16234
0.05161	 0.32549
0.16054	 -0.05289
0.05074	 0.49170
0.02908	 -0.04291
0.05428	 -0.45732
0.05380	 -0.48309
0.88371	 0.01983
0.66109	 -0.03706
0.80168	 0.05644
0.05167	 -0.53718
0.97186	 -0.01513
0.05019	 0.28687
0.05025	 -0.35782
0.84722	 0.00682
0.05151	 0.32547
0.05284	 0.33044
0.05267	 -0.42499
0.05037	 0.37551
0.05353	 -0.62952
0.05096	 0.25768
0.05186	 0.54865
0.05122	 0.14344
0.46226	 0.00634
#xpositions	 ypositions
0.37018	 0.14112
0.21693	 0.12520
0.66519	 -0.18381
0.55476	 0.23395
0.39964	 -0.42947
0.22960	 0.46239
0.31351	 0.02685
0.06138	 0.66560
0.36504	 -0.38072
0.46947	 -0.04663
0.60625	 -0.20961
0.11741	 -0.22422
0.55709	 0.29794
0.55646	 0.28659
0.16565	 -0.52939
0.36410	 -0.57037
0.45763	 -0.02770
0.71746	 -0.25641
0.22917	 -0.72128
0.10596	 0.38913
0.15685	 -0.57729
0.13028	 0.56422
0.50073	 -0.13836
0.49884	 0.05950
0.49936	 0.03437
0.12260	 0.49205
0.24483	 -0.56164
0.36410	 0.22833
0.26092	 0.46435
0.40104	 0.19517
0.22627	 -0.16238
0.25184	 0.21075
0.15664	 0.47736
0.87858	 -0.00650
0.52708	 0.33669
0.14717	 -0.13972
0.14377	 -0.63505
0.12437	 0.68586
0.26527	 -0.32126
0.27966	 -0.68010
0.69810	 -0.08428
0.52434	 0.34468
0.15551	 -0.44910
0.28586	 0.07480
0.19787	 0.44991
0.28523	 -0.12420
0.05199	 0.00614
0.16152	 -0.64252
0.27375	 0.31087
0.18761	 0.50662
0.15896	 0.57617
0.25754	 -0.64839
0.27283	 0.04672
0.22740	 -0.34032
0.49438	 0.33835
0.07040	 0.10716
0.56478	 0.31610
0.24022	 0.06656
0.35303	 -0.46646
0.12306	 -0.27879
0.33855	 0.21983
0.07630	 0.55065
0.08872	 -0.72655
0.16472	 0.17285
0.63515	 -0.06255
0.36095	 0.10292
0.13259	 -0.49115
0.69884	 0.26583
0.17248	 0.25788
0.13678	 -0.39930
0.23990	 -0.58215
0.10396	 -0.77798
0.23919	 -0.52368
0.09357	 -0.07947
0.57689	 0.41296
0.35074	 -0.04171
0.20569	 0.38403
0.20766	 -0.19492
0.17110	 0.24431
0.25656	 0.26860
0.47845	 0.30424
0.36110	 -0.23419
0.42446	 -0.53243
0.53067	 -0.31618
0.78542	 0.01677
0.32613	 -0.02445
0.11211	 0.15786
0.39559	 -0.29899
0.38061	 -0.18857
0.32084	 -0.57095
0.33794	 0.30703
0.15558	 0.45153
0.34986	 -0.28924
0.17100	 -0.63883
0.17899	 0.77124
0.74211	 -0.12055
0.12018	 0.60149
0.23519	 -0.37840
0.23944	 -0.42613
0.32529	 -0.58302
0.54378	 0.20863
0.17180	 0.08549
0.28031	 0.59078
0.78501	 0.21631
0.48436	 -0.16029
0.70033	 0.09913
0.29189	 0.29465
0.69947	 0.02113
0.27615	 -0.57809
0.31382	 -0.33121
0.09245	 0.33109
0.36429	 -0.28256
0.37576	 -0.07627
0.62396	 0.13296
0.35930	 -0.39325
0.28817	 -0.29171
0.66902	 0.00723
0.07660	 0.67392
0.61888	 -0.16597
0.25444	 -0.49683
0.42794	 0.30862
0.35508	 -0.15753
0.05307	 -0.33493
0.16174	 0.42787
0.44792	 -0.09849
0.41914	 0.21743
0.36947	 0.28363
0.06307	 -0.60011
0.06769	 0.29626
0.47892	 0.00973
0.32412	 -0.45621
0.62733	 0.29310
0.22889	 -0.14458
0.33424	 -0.16710
0.61600	 0.05383
0.29352	 0.29769
0.31496	 -0.44120
0.11660	 -0.53666
0.75555	 0.01506
0.22313	 0.43522
0.82330	 0.08089
0.21566	 -0.21079
0.21662	 -0.40896
0.18813	 0.43203
0.06745	 -0.45860
0.42570	 -0.25066
0.10202	 -0.49561
0.11784	 0.29201
0.31655	 -0.33008
0.10039	 -0.29437
0.21313	 -0.11997
0.06678	 -0.48984
0.21900	 -0.34129
0.99382	 0.00677
0.71332	 -0.14177
0.28507	 -0.37513
0.12824	 0.37190
0.29176	 0.42840
0.59427	 -0.33407
0.50498	 0.07026
0.59741	 0.08796
0.93903	 -0.00528
0.82256	 -0.01744
0.45169	 0.18877
0.31521	 -0.17725
0.10879	 0.29817
0.18666	 -0.32734
0.59909	 -0.37892
0.25552	 0.24667
0.62349	 -0.09846
0.61403	 0.32934
0.69485	 0.27640
0.48445	 -0.17216
0.19919	 -0.31063
0.46858	 -0.22115
0.16988	 0.67411
0.06253	 0.29392
0.19058	 0.17101
0.23991	 0.18304
0.13620	 0.54901
0.27015	 -0.44433
0.11528	 0.18852
0.43583	 0.49828
0.12189	 0.08958
0.09379	 0.77611
0.21451	 0.68137
0.50107	 -0.06391
0.15209	 0.36217
0.69462	 0.00453
0.39325	 -0.07876
0.45563	 -0.32572
0.23719	 0.08047
0.57266	 -0.36654
0.52315	 0.30533
0.77717	 0.10682
0.19723	 0.69879
0.35783	 -0.19466
0.22401	 0.41593
0.45351	 -0.12349
0.21460	 0.28634
0.36430	 0.15647
0.56681	 -0.33769
0.79322	 -0.08875
0.48488	 0.29825
0.77064	 0.03255
0.21503	 0.01001
0.17618	 -0.31931
0.51978	 0.19676
0.05714	 -0.42683
0.37820	 0.04123
0.18494	 -0.38544
0.17528	 0.51720
0.12431	 0.40965
0.25040	 -0.47553
0.29471	 -0.03713
0.67801	 0.28273
0.33183	 0.25392
0.28518	 -0.11341
0.55011	 -0.25913
0.34534	 0.22838
0.56180	 0.27568
0.42111	 -0.32191
0.43421	 0.22895
0.33216	 0.57521
0.15871	 0.33851
0.28356	 -0.21463
0.35233	 0.21301
0.27703	 -0.26379
0.55612	 -0.15743
0.74585	 0.22998
0.11530	 -0.17300
0.36626	 -0.22083
0.65024	 -0.22879
0.55726	 -0.28490
0.22313	 -0.07134
0.84192	 0.16724
0.08362	 -0.37451
0.23323	 -0.61906
0.34792	 -0.30646
0.54270	 0.24746
0.61499	 0.36483
0.18799	 -0.44716
0.55217	 0.37880
0.77982	 -0.13116
0.11722	 -0.19098
0.45542	 0.28119
0.73015	 0.18901
0.16630	 0.19631
0.19957	 0.60843
0.72345	 -0.14232
0.22088	 -0.02894
0.54122	 0.20984
0.65861	 0.18911
0.25847	 -0.66126
0.27643	 -0.33321
0.62825	 0.29026
0.42751	 -0.13951
0.25863	 -0.40632
0.19405	 -0.49154
0.21061	 0.13803
0.65123	 -0.09696
0.42666	 0.04991
0.73671	 -0.06893
0.14076	 0.19750
0.61653	 -0.04974
0.27429	 0.18151
0.11719	 -0.14269
0.10989	 -0.39525
0.46650	 -0.26940
0.51854	 0.20592
0.05315	 0.51878
0.09163	 0.21608
0.16824	 -0.55167
0.39477	 -0.32254
0.05975	 -0.57412
0.76737	 -0.04529
0.55945	 0.16416
0.26174	 -0.12435
0.45692	 -0.17781
0.52351	 -0.26888
0.54191	 0.13399
0.69999	 -0.28899
0.44238	 0.35729
0.63312	 -0.27863
0.27998	 0.04205
0.48552	 -0.43545
0.54965	 -0.11164
0.37666	 0.23261
0.17072	 0.75535
0.30584	 0.06009
0.10794	 -0.34755
0.17409	 0.42075
0.97350	 -0.02500
0.25671	 0.55095
0.43655	 -0.36473
0.27826	 -0.13942
0.27834	 0.08482
0.54886	 -0.30751
0.18121	 -0.06410
0.34079	 0.28648
0.67686	 0.07323
0.35332	 -0.47307
0.35954	 -0.40764
0.54231	 -0.08686
0.05738	 0.58530
0.39964	 0.14729
0.55004	 -0.03182
0.61344	 -0.34057
0.08539	 -0.18038
0.47228	 -0.48777
0.05368	 0.17153
0.33070	 -0.62893
0.25548	 -0.35391
0.18103	 -0.15631
0.18362	 0.42327
0.51834	 0.43501
0.73889	 -0.13975
0.41666	 0.08156
0.29750	 -0.34922
0.05780	 -0.08473
0.06901	 -0.80073
0.26088	 -0.26318
0.60788	 -0.04149
0.49987	 -0.41679
0.11415	 0.13749
0.36397	 -0.54385
0.16658	 0.47382
0.12227	 -0.50917
0.45641	 0.47020
