#xpositions	 ypositions
0.12770	 -0.12627
0.96082	 0.04604
0.71995	 0.04572
0.88755	 -0.06257
0.71574	 -0.15918
0.71500	 0.06380
0.08973	 0.19167
0.22408	 0.34093
0.13409	 -0.02887
0.27921	 0.25686
0.45595	 -0.37062
0.23051	 -0.51986
0.39681	 0.45534
0.48805	 -0.00278
0.25198	 -0.18241
0.01853	 -0.04114
0.93631	 -0.05819
0.67753	 0.04941
0.90481	 -0.00074
0.42818	 -0.18092
0.15361	 -0.20850
0.38998	 0.35738
0.64495	 -0.30642
0.14455	 -0.38726
0.95820	 -0.02278
0.93469	 -0.06719
0.86627	 0.04534
0.47810	 0.44241
0.07387	 -0.50898
0.25255	 -0.18326
0.26903	 0.66072
0.65695	 0.02316
0.55188	 -0.40250
0.36518	 -0.05960
0.51399	 -0.33903
0.60715	 -0.01239
0.49252	 -0.32437
0.63919	 0.16590
0.29960	 0.54816
0.34160	 -0.15097
0.79011	 -0.05902
0.73397	 -0.11043
0.46602	 0.23742
0.80756	 -0.14252
0.32961	 0.02651
0.92676	 0.00529
0.50551	 0.38990
0.96289	 -0.02628
0.35350	 -0.58578
0.19932	 0.74386
0.68172	 0.03027
0.15342	 -0.22882
0.37850	 0.36680
0.82921	 -0.05058
0.60417	 -0.01054
0.82707	 -0.11672
0.80247	 -0.15350
0.44190	 0.35873
0.31747	 0.44171
0.39083	 -0.06245
0.42077	 -0.26158
0.84084	 -0.04900
0.71212	 -0.07378
0.09104	 -0.11634
0.59200	 -0.06186
0.49964	 0.33565
0.56137	 -0.41318
0.48746	 -0.08866
0.35394	 0.35058
0.23232	 0.39067
0.58481	 -0.13591
0.43663	 0.15728
0.57813	 -0.12692
0.78952	 -0.18457
0.25592	 -0.45305
0.65387	 -0.03356
0.84534	 0.08850
0.87025	 0.01969
0.73986	 -0.22130
0.48143	 -0.12747
0.60594	 0.34202
0.66871	 0.28789
0.56419	 0.10897
0.41177	 -0.52310
0.07539	 0.78285
0.47188	 -0.40302
0.41103	 0.32527
0.77939	 -0.18770
0.09073	 -0.08405
0.43364	 -0.18259
0.12051	 -0.22635
0.63809	 -0.34485
0.27944	 0.13318
0.29270	 0.57121
0.77325	 -0.02298
0.42422	 -0.36689
0.58588	 0.08223
0.33050	 -0.41090
0.30100	 -0.09241
0.41791	 0.37866
0.67089	 -0.00391
0.37161	 0.04690
0.44591	 0.38349
0.50333	 -0.02009
0.11167	 0.64530
0.11179	 0.29951
0.25400	 -0.06458
0.64034	 0.01509
0.67322	 0.15545
0.14488	 -0.42426
0.49616	 -0.39861
0.58609	 0.25501
0.47038	 0.34093
0.65194	 0.10756
0.77241	 -0.07616
0.77691	 0.15939
0.77232	 -0.19871
0.52319	 0.25942
0.67864	 0.01890
0.84260	 0.04911
0.30333	 -0.17221
0.52859	 0.38019
0.67575	 -0.25880
0.14718	 0.18902
0.74216	 0.08512
0.37072	 0.18444
0.55377	 0.04204
0.77742	 0.03556
0.49060	 0.04387
0.49391	 0.42152
0.37300	 -0.38771
0.34745	 0.11732
0.25979	 0.47234
0.39209	 0.10087
0.58983	 -0.11324
0.61791	 -0.31177
0.47028	 -0.25997
0.70196	 0.24435
0.11006	 -0.26485
0.71835	 0.08803
0.38433	 0.56858
0.09947	 -0.62256
0.56661	 -0.02243
0.26084	 0.40270
0.00312	 -0.00086
0.50588	 -0.39893
0.62874	 0.14522
0.23275	 0.20726
0.49253	 -0.07564
0.19696	 0.04430
0.65635	 -0.29486
0.70560	 0.25646
0.95418	 0.06704
0.56371	 0.05724
0.81084	 0.12085
0.22260	 -0.15345
0.42799	 0.09889
0.26219	 0.61849
0.72798	 -0.10008
0.73321	 -0.09854
0.90240	 0.05440
0.29467	 -0.25463
0.49027	 -0.33937
0.26118	 0.26658
0.31163	 0.35352
0.66120	 0.09661
0.13908	 -0.24121
0.79886	 -0.16374
0.38375	 -0.28951
0.64691	 -0.13597
0.26682	 0.10241
0.16161	 0.50628
0.25457	 0.37481
0.82694	 -0.15653
0.06352	 0.67199
0.71040	 0.05203
0.69195	 -0.29439
0.66604	 0.24183
0.37143	 -0.16506
0.16310	 0.09345
0.54185	 0.27515
0.57883	 0.37597
0.50317	 -0.08629
0.85478	 -0.15864
0.40699	 -0.41474
0.50460	 -0.18401
0.32613	 0.33928
0.62749	 -0.23255
0.39970	 -0.06949
0.30702	 -0.04557
0.79800	 -0.17781
0.94711	 -0.06068
0.56588	 -0.06535
0.04626	 0.04785
0.20598	 0.66122
0.45057	 -0.15187
0.03733	 0.03706
0.24253	 -0.58660
0.40506	 -0.52589
0.78591	 0.03155
0.81779	 0.01746
0.78047	 0.02350
0.23073	 0.57972
0.73661	 0.15606
0.63992	 0.28290
0.84704	 0.14870
0.91206	 0.09328
0.51567	 -0.00165
0.74202	 0.11834
0.11534	 0.01538
0.63231	 -0.23617
0.05317	 0.02928
0.21696	 -0.57874
0.46016	 0.45825
0.29390	 0.00768
0.49948	 0.07028
0.07609	 -0.23048
0.13282	 0.31147
0.69846	 0.23436
0.61587	 -0.33106
0.55069	 0.40293
0.35559	 -0.19723
0.56232	 0.16603
0.26220	 0.52705
0.82870	 -0.04021
0.31962	 -0.57206
0.71993	 0.21703
0.30840	 0.17274
0.43680	 0.46853
0.30010	 0.35847
0.63009	 -0.13963
0.56507	 -0.22562
0.24128	 0.65471
0.42705	 -0.25840
0.16090	 -0.54190
0.71360	 -0.24923
0.15352	 0.31809
0.25834	 -0.57309
0.34978	 0.20196
0.76683	 -0.02956
0.35185	 0.27641
0.83844	 -0.00910
0.94995	 -0.05128
0.55095	 0.38175
0.95900	 0.04448
0.12735	 -0.01643
0.87158	 0.00521
0.03586	 0.06078
0.09658	 0.14448
0.52878	 -0.30574
0.01172	 -0.01214
0.29764	 -0.25994
0.69296	 -0.15924
0.44165	 -0.48797
0.84797	 0.00901
0.54232	 -0.00111
0.86291	 0.13957
0.35041	 -0.39380
0.26078	 -0.34284
0.63945	 -0.16441
0.65294	 -0.14109
0.78853	 -0.02403
0.18922	 -0.31764
0.77531	 0.21379
0.26569	 0.68622
0.99864	 -0.02137
0.79099	 -0.19695
0.98786	 -0.01526
0.78170	 0.06729
0.01842	 0.02128
0.12767	 -0.04908
0.68208	 0.16742
0.25348	 -0.06958
0.45512	 0.34142
0.07799	 -0.41800
0.68133	 0.22369
0.35903	 0.32961
0.16101	 -0.10852
0.65780	 0.14922
0.71422	 0.06861
0.59837	 -0.38356
0.61705	 0.36067
0.53981	 -0.30462
0.82710	 -0.02773
0.64560	 -0.31256
0.77167	 0.04357
0.41185	 -0.41070
0.56478	 -0.02084
0.61286	 0.18339
0.51884	 0.01303
0.88738	 -0.12113
0.33864	 0.56253
0.16518	 0.06479
0.48550	 0.11676
0.47586	 -0.15889
0.40415	 -0.17900
0.79773	 -0.20578
0.61619	 -0.29629
0.44293	 0.00599
0.08450	 -0.12079
0.59794	 -0.17020
0.29175	 0.16654
0.73989	 0.25182
0.12826	 -0.02210
0.78967	 0.08443
0.77717	 -0.08031
0.17099	 0.22099
0.49266	 -0.18813
0.81029	 0.08754
0.95678	 0.06319
0.85121	 -0.04136
0.12248	 0.01855
0.68511	 0.29462
0.63977	 0.16034
0.43451	 -0.00268
0.31619	 0.11935
0.80905	 -0.03881
0.61250	 0.22967
0.33479	 -0.56667
0.47049	 -0.36100
0.13383	 0.00915
0.12791	 -0.73123
0.36992	 -0.44125
0.18663	 -0.16763
0.72138	 0.02837
0.38359	 -0.07026
0.23859	 0.64502
0.98877	 0.04546
0.55309	 0.35599
0.24598	 0.50488
0.30400	 0.45965
0.50284	 0.41386
0.70852	 -0.24347
0.81050	 -0.04887
0.55904	 -0.28374
0.68341	 -0.25909
0.32315	 -0.01817
0.73912	 0.25492
0.58896	 0.26844
0.55788	 0.00437
0.47209	 -0.08197
0.97958	 -0.01900
0.80111	 -0.15179
0.00779	 -0.03004
0.60307	 0.25951
0.30902	 -0.59348
0.18817	 0.16105
0.93452	 0.06632
0.47804	 -0.45451
0.65700	 0.24463
0.83019	 -0.05106
0.51565	 -0.39960
0.99736	 -0.00392
0.37283	 -0.05704
0.28296	 0.43036
0.72563	 0.11096
0.85518	 -0.07245
0.76163	 -0.00684
0.27711	 -0.33164
0.73834	 0.01367
0.47432	 -0.12858
0.82378	 -0.15749
0.15634	 -0.14767
0.25398	 0.43637
0.88079	 -0.04379
0.61831	 0.30191
0.66261	 -0.01920
0.87339	 -0.10756
0.45471	 -0.16017
0.43392	 -0.38401
0.83877	 -0.13509
0.72913	 0.23884
0.52548	 0.37433
0.63276	 -0.21724
0.20167	 0.06425
0.54358	 -0.11420
0.29550	 -0.18064
0.24988	 -0.20038
0.33158	 0.00708
0.33306	 0.13719
0.38729	 -0.41230
0.15926	 -0.20783
0.75030	 0.23793
0.42616	 -0.45812
0.28231	 0.31803
0.81888	 -0.11644
0.16188	 0.05450
0.51676	 0.43669
0.72601	 0.10919
0.46702	 0.26586
0.66048	 -0.18594
0.47306	 0.44573
0.68173	 0.28580
0.70016	 0.00002
0.75507	 0.02383
0.45022	 -0.20367
0.08766	 -0.29857
0.88278	 0.01458
0.41584	 -0.32328
0.17711	 0.70729
0.13376	 -0.37858
0.81237	 0.08414
0.45058	 0.12435
0.20156	 0.57574
0.35691	 -0.59134
0.45392	 0.51065
0.41177	 -0.48666
0.82510	 -0.11879
0.67648	 0.29003
0.15200	 0.50476
0.91161	 0.03155
0.48511	 0.31999
0.15434	 -0.25726
0.01558	 0.04295
0.74421	 0.21512
0.74685	 -0.03602
0.32441	 0.62084
0.90433	 0.06173
0.24305	 -0.21446
0.14363	 0.33245
0.42839	 -0.48832
0.83945	 -0.13781
0.32556	 -0.21945
0.07003	 -0.06450
0.11590	 -0.21970
0.60189	 0.25901
0.63960	 -0.11085
0.24628	 0.31620
0.28945	 -0.64005
0.23678	 -0.20437
0.73797	 0.08276
0.22523	 0.22052
0.09916	 0.11571
0.79394	 -0.07533
0.85727	 0.13532
0.66588	 -0.01772
0.99388	 0.02548
0.67458	 -0.15173
0.74187	 -0.02260
0.13597	 -0.49046
0.73626	 0.25055
0.70924	 0.10331
0.45280	 0.48750
0.36085	 0.44436
0.42008	 -0.41538
0.16506	 0.37075
0.77446	 0.00032
#xpositions	 ypositions
0.53081	 0.23054
0.39264	 -0.54991
0.73957	 0.21997
0.87915	 0.04676
0.76942	 0.03418
0.98733	 0.02066
0.67094	 0.13190
0.90286	 0.10171
0.93935	 0.07250
0.16547	 -0.16252
0.93951	 0.05809
0.31934	 -0.17099
0.48265	 -0.46079
0.81566	 -0.09851
0.53274	 -0.20186
0.94961	 0.03719
0.49556	 -0.10333
0.57455	 0.21285
0.29357	 -0.01112
0.45975	 0.08216
0.32982	 0.09647
0.25580	 -0.33881
0.19178	 0.06605
0.39399	 -0.09932
0.95746	 0.04354
0.50042	 0.33893
0.44596	 -0.45502
0.53103	 -0.44386
0.20430	 -0.04304
0.45681	 -0.18963
0.40656	 -0.12170
0.92296	 -0.08257
0.68260	 -0.19100
0.67157	 0.31086
0.57564	 0.40617
0.85499	 -0.15025
0.73421	 -0.25581
0.60184	 0.18186
0.14695	 -0.32396
0.56665	 -0.12799
0.01920	 0.03328
0.56474	 -0.28333
0.69336	 0.20697
0.56744	 -0.16126
0.23713	 -0.15868
0.09450	 -0.08354
0.60238	 -0.39034
0.53838	 0.02718
0.25399	 -0.53805
0.08251	 -0.01181
0.29971	 -0.47488
0.44789	 0.11144
0.57692	 0.13799
0.89913	 -0.05754
0.16087	 0.00946
0.93577	 0.00244
0.30025	 -0.03423
0.20639	 -0.74081
0.46414	 -0.04999
0.02396	 0.03810
0.20186	 0.06952
0.91520	 -0.02534
0.49990	 -0.13162
0.80373	 0.12404
0.43172	 0.04013
0.21775	 0.31229
0.14500	 -0.13428
0.85609	 0.03785
0.90121	 0.04420
0.40699	 -0.45842
0.11862	 -0.79815
0.31810	 -0.33459
0.61819	 -0.12249
0.12288	 -0.17229
0.22544	 -0.27585
0.73467	 -0.08063
0.81325	 0.11642
0.58430	 0.07720
0.94098	 -0.08574
0.68068	 -0.22528
0.49702	 0.26268
0.67901	 -0.17401
0.46557	 -0.43545
0.53328	 -0.39853
0.28948	 0.16359
0.42258	 -0.18391
0.28288	 -0.31913
0.76528	 0.22614
0.72088	 -0.03935
0.15557	 0.21220
0.53070	 -0.24947
0.56007	 0.16788
0.24103	 -0.03412
0.15742	 0.65725
0.29315	 -0.13305
0.54737	 -0.02408
0.72819	 -0.25529
0.91431	 -0.06182
0.26192	 -0.55279
0.75975	 0.08698
0.80582	 -0.06286
0.77322	 -0.20227
0.12448	 0.07810
0.20239	 -0.45024
0.69614	 0.25517
0.69103	 -0.11295
0.80787	 0.11976
0.41834	 0.51410
0.94112	 0.01224
0.92860	 0.09183
0.15992	 0.70305
0.55991	 0.24265
0.19607	 0.28066
0.31186	 0.26764
0.66842	 -0.27306
0.23585	 0.46855
0.45302	 -0.51091
0.14566	 -0.58427
0.40661	 -0.23461
0.89652	 -0.00614
0.35829	 -0.41964
0.48741	 -0.37743
0.68846	 -0.02497
0.22256	 0.44931
0.60399	 -0.22869
0.19530	 -0.14075
0.13779	 -0.49373
0.46819	 0.04559
0.65982	 0.03625
0.41129	 0.35198
0.38326	 -0.02260
0.36594	 -0.01381
0.80916	 -0.19083
0.43181	 -0.44992
0.09578	 -0.13228
0.76711	 -0.01535
0.96066	 -0.03108
0.62439	 -0.30974
0.53099	 -0.02580
0.54349	 0.10078
0.45470	 0.36929
0.76006	 0.02001
0.34120	 -0.51537
0.59432	 0.39254
0.27411	 -0.68047
0.68982	 0.15673
0.12581	 -0.03988
0.76494	 -0.14229
0.81616	 -0.15498
0.34675	 -0.45584
0.73158	 0.01122
0.74731	 0.16480
0.69105	 0.16735
0.76863	 0.03417
0.91832	 -0.04770
0.80688	 0.04031
0.59755	 0.21594
0.26700	 -0.33293
0.25926	 0.67255
0.83155	 -0.00929
0.88449	 -0.02933
0.72683	 0.08065
0.22121	 -0.30042
0.75166	 -0.25127
0.59289	 -0.30110
0.24300	 -0.07033
0.67030	 -0.23081
0.35898	 0.55357
0.22341	 0.18460
0.64719	 -0.29323
0.39240	 -0.29812
0.16996	 -0.39309
0.44261	 -0.28492
0.69401	 -0.13550
0.06706	 -0.25428
0.13370	 -0.66630
0.49207	 -0.18725
0.32300	 0.00312
0.38016	 0.16054
0.37378	 0.56821
0.42397	 0.41077
0.83464	 -0.11976
0.44091	 0.37587
0.16494	 -0.10376
0.52570	 0.41194
0.49615	 0.36083
0.42491	 -0.42863
0.91108	 -0.07657
0.50805	 0.21927
0.22100	 0.10429
0.71103	 -0.17140
0.64869	 0.23831
0.37718	 -0.42494
0.60162	 0.25118
0.08309	 0.01602
0.69600	 -0.26493
0.28834	 -0.54066
0.11880	 0.10665
0.78509	 0.08440
0.65353	 0.03993
0.56149	 0.26545
0.59831	 -0.06150
0.79939	 0.14640
0.20872	 0.74005
0.44178	 0.05783
0.61684	 0.06743
0.54876	 0.32112
0.82528	 -0.14562
0.16879	 -0.33530
0.30995	 0.08982
0.84065	 0.10381
0.39566	 -0.43092
0.31988	 -0.15702
0.80310	 -0.02163
0.84238	 -0.01687
0.42122	 0.12981
0.19770	 -0.08931
0.40150	 -0.51991
0.61114	 0.19535
0.78176	 -0.07575
0.48877	 0.30727
0.72785	 -0.14020
0.70628	 -0.28234
0.30725	 -0.08633
0.29266	 0.61753
0.49929	 -0.20867
0.35791	 0.42559
0.78634	 0.20531
0.19787	 -0.17514
0.66985	 -0.17529
0.86705	 -0.12734
0.96782	 0.00367
0.32450	 -0.12322
0.68422	 -0.25141
0.62357	 0.28628
0.36722	 0.27979
0.62184	 0.34558
0.26740	 0.44811
0.26396	 -0.39745
0.91598	 0.01034
0.51976	 -0.35297
0.85397	 -0.09996
0.38883	 -0.56297
0.62777	 0.14820
0.37164	 0.44976
0.63747	 0.29225
0.36305	 0.47935
0.69606	 0.07792
0.41245	 0.02128
0.90908	 -0.10812
0.07384	 -0.29237
0.22596	 0.22530
0.88200	 0.10399
0.16683	 -0.49648
0.31519	 -0.53267
0.42984	 0.11250
0.13002	 0.15162
0.90065	 0.08065
0.47233	 0.17100
0.29538	 0.09925
0.96034	 -0.06124
0.31818	 -0.37039
0.73521	 -0.26050
0.85487	 -0.10544
0.69214	 -0.04692
0.32205	 -0.38550
0.69717	 0.17432
0.78653	 0.16974
0.71623	 0.04537
0.83858	 -0.08323
0.55529	 0.12355
0.52672	 -0.01647
0.60434	 0.25494
0.32435	 -0.47740
0.48377	 -0.13621
0.12804	 -0.70644
0.12442	 -0.12585
0.34230	 -0.40570
0.51184	 0.04464
0.94218	 0.06175
0.91511	 -0.04426
0.21654	 -0.54760
0.63611	 0.19053
0.62321	 0.09383
0.75864	 0.20426
0.24138	 -0.68569
0.29610	 0.57766
0.32186	 -0.00161
0.17038	 0.13895
0.71075	 -0.08912
0.49649	 -0.02765
0.32052	 -0.43710
0.58676	 0.15992
0.62937	 -0.28102
0.34434	 -0.22165
0.56114	 0.31476
0.39404	 0.11810
0.25067	 0.62827
0.73605	 0.12936
0.53017	 0.39622
0.96018	 0.01144
0.20589	 -0.02372
0.19661	 -0.52435
0.66291	 -0.32803
0.59314	 -0.16411
0.21108	 -0.69350
0.23692	 -0.63107
0.86910	 0.13331
0.65410	 0.16602
0.31754	 0.15898
0.24086	 0.38852
0.13466	 0.00083
0.43887	 -0.45789
0.13804	 -0.11846
0.78939	 -0.05365
0.51273	 0.42669
0.47982	 0.19070
0.79376	 -0.06069
0.44202	 0.37167
0.31107	 -0.04451
0.80591	 -0.01931
0.68902	 -0.17071
0.87145	 -0.00613
0.21809	 -0.40264
0.92698	 -0.06088
0.09584	 0.11473
0.22647	 -0.25759
0.38892	 -0.03997
0.49138	 -0.44476
0.42174	 -0.27528
0.33823	 0.55516
0.29818	 0.26399
0.32820	 -0.55805
0.30118	 -0.15383
0.84767	 -0.01247
0.74502	 0.10562
0.24238	 -0.40102
0.34994	 0.46338
0.74758	 0.14895
0.46281	 -0.40613
0.37619	 0.14543
0.26697	 -0.39382
0.32397	 0.07038
0.68430	 -0.23315
0.62351	 -0.28361
0.83728	 -0.07288
0.12891	 0.46698
0.19468	 -0.57911
0.44318	 -0.27090
0.13774	 0.23351
0.95575	 0.01544
0.27508	 0.66688
0.49338	 -0.04672
0.81528	 -0.15754
0.27472	 -0.49108
0.43231	 0.07601
0.85648	 -0.09895
0.78005	 0.10484
0.18440	 -0.34922
0.76211	 0.06920
0.44333	 -0.45194
0.50061	 0.00995
0.72553	 0.14522
0.36309	 0.51256
0.15336	 0.05958
0.66769	 0.31991
0.52023	 -0.40681
0.60249	 0.07593
0.57482	 -0.09682
0.56000	 0.28995
0.34997	 -0.51589
0.04575	 0.01799
0.16117	 -0.48076
0.71748	 0.08732
0.16299	 0.24418
0.41750	 -0.29926
0.42507	 0.21329
0.43339	 0.21056
0.72070	 -0.09630
0.83017	 0.06051
0.90422	 -0.10117
0.48835	 -0.10188
0.17548	 0.11054
0.48174	 0.05003
0.28834	 0.01922
0.55802	 0.14446
0.88546	 -0.00927
0.57231	 -0.36553
0.19506	 -0.04598
0.20784	 -0.13756
0.89465	 0.12026
0.74417	 0.09821
0.15383	 -0.16997
0.51227	 -0.37163
0.48234	 -0.14704
0.48163	 -0.41276
0.30617	 -0.00953
0.35271	 -0.07759
0.19248	 -0.10343
0.26849	 -0.39454
0.76002	 -0.10436
0.87640	 -0.13049
0.40315	 -0.33161
0.75237	 -0.01845
0.56361	 -0.27073
0.33984	 -0.28207
0.80664	 -0.11873
0.71019	 -0.22740
0.57695	 0.20556
0.72712	 0.03087
0.16891	 0.26457
0.47297	 -0.45937
0.50549	 -0.44031
0.70686	 -0.17177
0.21547	 -0.42174
0.10489	 -0.02639
0.63475	 -0.11748
0.14897	 -0.08677
0.49344	 0.17084
0.39070	 -0.23292
0.31366	 0.02593
0.45438	 0.02955
0.73975	 0.19952
0.98098	 0.02067
0.64643	 0.32536
0.24119	 0.03201
0.17190	 -0.30852
0.75871	 -0.21616
0.22431	 -0.64063
0.55884	 0.06747
0.71583	 0.05750
0.61098	 0.36213
0.66362	 0.12196
0.88491	 0.08142
0.63719	 -0.11728
0.37271	 0.22852
0.12629	 -0.03759
0.40340	 -0.49117
0.34624	 -0.08925
0.48712	 0.01041
0.76816	 -0.06894
0.91796	 -0.06686
0.80932	 -0.07365
0.63818	 -0.03381
0.55040	 0.29576
0.68482	 -0.03188
0.19794	 0.10777
0.32513	 0.54687
0.73316	 0.03779
0.62580	 0.07291
0.80274	 0.11702
0.55164	 -0.17233
0.41915	 0.44705
0.09392	 0.44824
0.23003	 0.50241
0.50029	 0.35887
0.82912	 -0.11189
0.67674	 0.25946
0.60269	 -0.28373
0.80285	 -0.11787
0.55416	 0.16402
0.51330	 0.16842
0.36894	 -0.18627
0.06689	 0.24950
0.42420	 0.22675
0.87214	 -0.04523
0.85817	 0.14229
0.79540	 0.06672
0.54937	 -0.37851
0.70044	 -0.02241
0.54470	 0.36538
0.31833	 -0.26366
0.97097	 0.00042
0.45340	 -0.43356
0.73478	 -0.24288
0.22100	 0.03992
0.66124	 -0.12547
0.78402	 0.11268
0.54111	 0.15542
0.56580	 0.26006
0.15573	 0.15454
0.16150	 -0.38199
0.92234	 0.03542
0.61579	 0.23951
0.84959	 -0.01628
0.61645	 -0.32805
0.70136	 0.28340
0.58882	 -0.00163
0.46550	 -0.16099
0.56456	 -0.14262
0.06444	 -0.07520
0.60362	 0.18859
0.72209	 -0.10615
0.48962	 0.24919
0.89280	 -0.07757
0.75327	 0.24480
0.21641	 0.43257
0.76498	 -0.15637
0.61060	 -0.15212
0.57052	 -0.09558
0.21187	 0.09848
0.68124	 0.25484
0.65313	 0.10973
0.54653	 0.10077
0.14068	 -0.18776
0.14023	 0.16506
0.24159	 0.47681
0.98859	 -0.03633
0.11790	 -0.14236
0.35272	 0.07176
0.35174	 -0.52409
0.28557	 -0.20649
0.41411	 0.14334
0.61581	 -0.32040
0.49605	 -0.39822
0.56548	 -0.29270
0.36632	 0.29095
0.96924	 -0.03142
0.31623	 0.04185
0.09249	 0.05721
0.50903	 -0.36195
0.41670	 0.41692
0.56953	 0.33916
0.68118	 0.05541
0.55679	 0.26360
0.74849	 0.06494
0.38891	 -0.09091
0.47121	 -0.24687
0.16494	 -0.35776
0.87438	 0.11718
0.42141	 -0.16760
0.36930	 0.45796
0.36795	 -0.02000
0.63615	 -0.01777
0.82218	 0.11951
0.46247	 0.02463
0.65907	 0.23703
0.85908	 -0.01021
0.22579	 0.62639
0.10948	 -0.42527
0.49124	 -0.05335
0.60440	 0.13161
0.20860	 0.65443
0.20401	 0.17091
0.78994	 -0.19331
0.77732	 0.11689
0.90393	 -0.01081
0.51058	 0.45245
0.52700	 -0.15864
0.21910	 0.10754
0.24978	 0.12454
0.44236	 -0.47080
0.72691	 0.22453
0.45215	 -0.42526
0.73823	 0.12527
0.84205	 -0.11876
0.05341	 -0.56357
0.48502	 -0.05984
0.09437	 -0.74001
0.37758	 0.42047
0.30096	 0.37046
0.82600	 -0.02352
0.40504	 0.51414
0.59675	 -0.29747
0.89571	 0.08039
0.24074	 0.15643
0.87410	 0.09878
0.52974	 0.01844
0.85469	 0.16048
0.32005	 -0.01111
0.57960	 0.06410
0.19840	 -0.68147
0.52779	 -0.12855
0.43457	 -0.22820
0.29686	 0.12114
0.69724	 -0.11399
0.01316	 -0.00043
0.75676	 -0.04749
0.10557	 -0.37750
0.47158	 -0.49212
0.78011	 0.07309
0.80306	 -0.15452
0.43542	 0.43732
0.20022	 0.42761
0.54955	 -0.31428
0.61032	 -0.37444
0.26955	 -0.36362
0.56383	 0.23375
0.87709	 -0.06646
0.60004	 0.19719
0.47667	 0.47857
0.51057	 -0.22099
0.85893	 -0.14136
0.83515	 -0.10575
0.43808	 -0.09145
0.92858	 -0.04017
0.62584	 -0.07269
0.51397	 0.38386
0.83489	 -0.15983
0.89102	 -0.00642
0.49768	 -0.36338
0.78109	 0.11908
0.77308	 0.20549
0.09013	 -0.12319
0.46546	 -0.35973
0.07652	 0.51541
0.51532	 -0.20581
0.45707	 -0.15007
0.83824	 0.12784
0.61879	 0.16334
0.16008	 -0.43998
0.14632	 0.17419
0.96786	 0.04839
0.29956	 -0.55052
0.47798	 0.46227
0.53201	 -0.02033
0.62726	 0.12255
0.24443	 -0.69654
0.47618	 0.04764
0.11077	 -0.02854
0.76357	 -0.22343
0.83386	 -0.07742
0.58076	 -0.06408
0.78939	 0.15578
0.25817	 0.00560
0.77683	 -0.12619
0.84297	 -0.03440
0.94809	 0.05672
0.14516	 0.03969
0.08580	 0.52913
0.12088	 0.21570
0.92913	 0.03711
0.39774	 -0.32203
0.73568	 0.00700
0.82364	 -0.18702
0.81493	 0.09677
0.85103	 -0.09470
0.21329	 -0.16260
0.46767	 0.17346
0.28187	 0.33955
0.91191	 0.05878
0.92640	 -0.03038
0.58718	 0.04847
0.21996	 -0.09094
0.17147	 0.46607
0.46314	 -0.24924
0.60472	 0.24559
0.19566	 0.64537
0.48113	 0.26012
0.25467	 0.40265
0.32945	 0.01423
0.70412	 -0.14043
0.87708	 -0.04489
0.46836	 0.30617
0.34243	 0.49184
0.35425	 -0.31150
0.76034	 -0.18305
0.30730	 0.07662
0.63669	 0.12692
0.71933	 0.19728
0.45352	 0.52437
0.71976	 -0.17392
0.72081	 -0.11151
0.94763	 -0.00312
0.14936	 0.09480
0.81311	 -0.14730
0.15015	 0.18921
0.44482	 0.48140
0.14651	 0.67083
0.73651	 -0.14435
0.49820	 -0.23237
0.21885	 -0.45673
0.19786	 0.02860
0.77244	 0.11134
0.53459	 -0.10810
0.44304	 -0.00136
0.75219	 -0.21221
0.73665	 0.07463
0.58289	 0.25195
0.74922	 -0.02927
0.37110	 0.28575
0.34419	 0.13086
0.29818	 -0.18140
0.51787	 0.10354
0.52447	 -0.05223
0.58164	 0.09971
0.32972	 -0.15860
0.64462	 0.34611
0.19189	 0.03947
0.98513	 -0.00908
0.53970	 -0.07630
0.56078	 0.14780
0.17404	 0.01361
0.19788	 0.10353
0.57190	 -0.01304
0.77608	 -0.06550
0.11947	 -0.61517
0.08101	 -0.00106
0.36823	 -0.19435
0.40512	 -0.52610
0.36788	 -0.00912
0.59716	 0.09664
0.06442	 0.02388
0.18664	 -0.28054
0.42220	 0.53821
0.92935	 -0.06000
0.71935	 -0.08351
0.30279	 -0.06914
0.54499	 -0.23785
0.77814	 -0.17741
0.63480	 -0.24292
0.29609	 -0.46151
0.47267	 0.01268
0.47853	 -0.20564
0.52770	 0.05439
0.14538	 -0.53285
0.43553	 0.17268
0.12736	 -0.69521
0.53372	 -0.24311
0.20619	 -0.01225
0.40651	 0.52323
0.85227	 -0.00078
0.64236	 0.27475
0.57798	 -0.13726
0.19838	 0.26982
0.71829	 -0.04536
0.31464	 -0.17387
0.07279	 0.31945
0.12280	 0.55252
0.67468	 -0.10683
0.36455	 -0.55292
0.18011	 0.18137
0.60487	 0.28768
0.68509	 0.09830
0.47762	 0.05733
0.19030	 -0.37789
0.36271	 0.25585
0.52833	 -0.38976
0.29809	 -0.58827
0.68109	 0.29112
0.34509	 -0.43562
0.32980	 0.04556
0.95253	 -0.05085
0.87097	 0.11286
0.79351	 -0.10621
0.36938	 0.23326
0.74969	 0.03830
0.27843	 -0.51302
0.46332	 0.20442
0.58378	 0.01804
0.83171	 -0.13222
0.43753	 -0.33605
0.53732	 0.01620
0.07363	 0.65204
0.68934	 0.30822
0.69619	 0.17658
0.61831	 0.30151
0.17148	 -0.22924
0.73581	 -0.19979
0.60888	 -0.09611
0.21799	 0.00958
0.86659	 0.07545
0.87295	 -0.13080
0.32435	 -0.04235
0.42920	 -0.09922
